datetime,actual,lgb_pred,xgb_pred,baseline
2024-01-05 20:00:00,8595.0,8518.294473824339,8457.888,9110.0
2024-01-05 21:00:00,8106.0,8090.574315343782,8037.155,8905.0
2024-01-05 22:00:00,7648.0,7561.547511032516,7581.2036,8595.0
2024-01-05 23:00:00,7062.0,7225.853518567094,7099.843,8106.0
2024-01-06 00:00:00,6700.0,6820.113714199754,6772.418,7648.0
2024-01-06 01:00:00,6370.0,6511.182955625526,6476.8857,7062.0
2024-01-06 02:00:00,6266.0,6283.102671282566,6264.068,6700.0
2024-01-06 03:00:00,6149.0,6245.803872996415,6166.272,6370.0
2024-01-06 04:00:00,6518.0,6383.907984830068,6293.37,6266.0
2024-01-06 05:00:00,6800.0,7108.61392617854,7037.5967,6149.0
2024-01-06 06:00:00,7709.0,7517.595658520709,7487.2017,6518.0
2024-01-06 07:00:00,8197.0,8021.419452364624,8126.1953,6800.0
2024-01-06 08:00:00,8193.0,8294.210755142389,8264.506,7709.0
2024-01-06 09:00:00,8165.0,8387.148266819844,8285.062,8197.0
2024-01-06 10:00:00,8712.0,8587.776325440074,8445.735,8193.0
2024-01-06 11:00:00,9219.0,9028.796182894077,8940.406,8165.0
2024-01-06 12:00:00,8757.0,8933.200260954674,8738.972,8712.0
2024-01-06 13:00:00,8077.0,8802.168003745004,8695.32,9219.0
2024-01-06 14:00:00,7633.0,8122.047205609719,8101.972,8757.0
2024-01-06 15:00:00,7805.0,7858.806633892796,7762.6567,8077.0
2024-01-06 16:00:00,8828.0,9052.008394816972,8931.94,7633.0
2024-01-06 17:00:00,9057.0,9720.840153977055,9615.676,7805.0
2024-01-06 18:00:00,8854.0,9388.859361597126,9198.46,8828.0
2024-01-06 19:00:00,8843.0,8847.205214354475,8723.308,9057.0
2024-01-06 20:00:00,8335.0,8485.91965768322,8430.166,8854.0
2024-01-06 21:00:00,7702.0,7865.229246179588,7899.546,8843.0
2024-01-06 22:00:00,7195.0,7310.421848674004,7121.574,8335.0
2024-01-06 23:00:00,6578.0,6737.549165699341,6642.573,7702.0
2024-01-07 00:00:00,6284.0,6376.0945563136975,6374.4136,7195.0
2024-01-07 01:00:00,6000.0,6193.778835975637,6275.8813,6578.0
2024-01-07 02:00:00,5756.0,5926.357350904134,6076.1997,6284.0
2024-01-07 03:00:00,5740.0,5755.501728742622,5819.2256,6000.0
2024-01-07 04:00:00,5808.0,5986.252879680196,6063.983,5756.0
2024-01-07 05:00:00,5639.0,6165.222688397159,6319.317,5740.0
2024-01-07 06:00:00,6139.0,6005.762024828155,6235.0557,5808.0
2024-01-07 07:00:00,6132.0,6609.658852972498,6872.9424,5639.0
2024-01-07 08:00:00,5877.0,6393.369411872085,6741.031,6139.0
2024-01-07 09:00:00,5813.0,6040.825995050625,6186.361,6132.0
2024-01-07 10:00:00,5979.0,6108.573646015329,6229.233,5877.0
2024-01-07 11:00:00,6791.0,6322.108208289635,6490.0664,5813.0
2024-01-07 12:00:00,6500.0,6414.193999637625,6471.546,5979.0
2024-01-07 13:00:00,5497.0,6539.996178132101,6547.582,6791.0
2024-01-07 14:00:00,5192.0,5228.155049596057,5606.961,6500.0
2024-01-07 15:00:00,5500.0,5211.691951734625,5354.1035,5497.0
2024-01-07 16:00:00,7175.0,6711.50371400344,6880.9546,5192.0
2024-01-07 17:00:00,7456.5,8227.543340650262,8215.514,5500.0
2024-01-07 18:00:00,7458.0,7788.888987468245,7855.288,7175.0
2024-01-07 19:00:00,7367.0,7544.132976728911,7649.282,7456.5
2024-01-07 20:00:00,7012.0,7095.399830005625,7109.2144,7458.0
2024-01-07 21:00:00,6322.0,6522.556353474257,6675.9243,7367.0
2024-01-07 22:00:00,5916.0,5948.851212769417,5948.8545,7012.0
2024-01-07 23:00:00,5511.0,5498.402097112584,5573.454,6322.0
2024-01-08 00:00:00,5300.0,5228.830730525304,5371.1997,5916.0
2024-01-08 01:00:00,5075.0,5144.667901132253,5143.4224,5511.0
2024-01-08 02:00:00,4997.0,4845.9501828251705,5069.068,5300.0
2024-01-08 03:00:00,5004.0,4888.80234566517,4961.1353,5075.0
2024-01-08 04:00:00,5479.0,5254.497676382371,5232.015,4997.0
2024-01-08 05:00:00,6214.0,6091.852596929198,6157.9185,5004.0
2024-01-08 06:00:00,7264.0,6866.774905428383,6911.382,5479.0
2024-01-08 07:00:00,8292.0,7813.44244328824,7513.005,6214.0
2024-01-08 08:00:00,8290.0,8072.87979409616,8091.031,7264.0
2024-01-08 09:00:00,8283.0,8311.445420585802,8350.238,8292.0
2024-01-08 10:00:00,8810.0,8503.132913630408,8503.256,8290.0
2024-01-08 11:00:00,9187.0,9001.454185236249,8944.189,8283.0
2024-01-08 12:00:00,8632.0,8961.670258569762,8727.887,8810.0
2024-01-08 13:00:00,8303.0,8602.02208921305,8434.457,9187.0
2024-01-08 14:00:00,8016.0,8142.251186813066,8062.6357,8632.0
2024-01-08 15:00:00,8088.0,8194.932081119452,8106.3257,8303.0
2024-01-08 16:00:00,9440.0,9089.638064295248,9254.2705,8016.0
2024-01-08 17:00:00,9533.5,9921.460657858885,9722.803,8088.0
2024-01-08 18:00:00,9391.0,9739.844254300497,9438.919,9440.0
2024-01-08 19:00:00,9199.0,9284.689678066568,9105.927,9533.5
2024-01-08 20:00:00,8714.0,8913.947571028313,8793.552,9391.0
2024-01-08 21:00:00,8044.0,8287.902635197903,8100.56,9199.0
2024-01-08 22:00:00,7500.0,7559.377651566423,7495.924,8714.0
2024-01-08 23:00:00,7082.0,7105.763424063688,6930.777,8044.0
2024-01-09 00:00:00,6784.0,6840.591154087427,6798.248,7500.0
2024-01-09 01:00:00,6439.0,6703.233555272387,6573.833,7082.0
2024-01-09 02:00:00,6332.0,6549.437057322437,6265.135,6784.0
2024-01-09 03:00:00,6272.0,6454.964195881141,6271.569,6439.0
2024-01-09 04:00:00,6713.0,6615.655116350618,6382.2065,6332.0
2024-01-09 05:00:00,7331.0,7426.676761417658,7200.3857,6272.0
2024-01-09 06:00:00,8217.0,7995.24164191007,7982.144,6713.0
2024-01-09 07:00:00,8718.0,8663.042453932978,8460.016,7331.0
2024-01-09 08:00:00,8849.0,8749.289198575803,8748.893,8217.0
2024-01-09 09:00:00,8770.0,8912.070241296904,8920.217,8718.0
2024-01-09 10:00:00,9189.0,9057.346733305894,9032.899,8849.0
2024-01-09 11:00:00,9324.0,9330.596241276375,9377.003,8770.0
2024-01-09 12:00:00,9028.0,8936.545725241871,8826.017,9189.0
2024-01-09 13:00:00,8496.0,8895.59779666053,8941.613,9324.0
2024-01-09 14:00:00,8222.0,8352.052488615225,8404.11,9028.0
2024-01-09 15:00:00,8529.0,8357.748393668044,8330.981,8496.0
2024-01-09 16:00:00,9698.0,9418.237508802009,9509.177,8222.0
2024-01-09 17:00:00,9752.5,9853.31683232615,9835.528,8529.0
2024-01-09 18:00:00,9640.0,9622.616432276263,9645.434,9698.0
2024-01-09 19:00:00,9434.0,9468.791884763781,9322.832,9752.5
2024-01-09 20:00:00,8939.0,9053.289147443005,8917.312,9640.0
2024-01-09 21:00:00,8287.0,8393.466725091826,8388.693,9434.0
2024-01-09 22:00:00,7822.0,7750.938498757583,7760.847,8939.0
2024-01-09 23:00:00,7374.0,7280.034661140337,7340.713,8287.0
2024-01-10 00:00:00,6975.0,7038.723259510175,7098.0527,7822.0
2024-01-10 01:00:00,6660.0,6787.185971683002,6853.4556,7374.0
2024-01-10 02:00:00,6542.0,6478.217203543043,6483.536,6975.0
2024-01-10 03:00:00,6495.0,6420.527435173017,6441.555,6660.0
2024-01-10 04:00:00,6720.0,6646.883974403006,6644.1978,6542.0
2024-01-10 05:00:00,7290.0,7337.720535582501,7278.572,6495.0
2024-01-10 06:00:00,8425.0,7941.997649248864,7925.0435,6720.0
2024-01-10 07:00:00,8776.0,8718.324765715764,8720.402,7290.0
2024-01-10 08:00:00,8681.0,8833.070080546036,8803.997,8425.0
2024-01-10 09:00:00,8849.0,8798.701241787243,8842.99,8776.0
2024-01-10 10:00:00,9280.0,9083.648329475052,9038.3125,8681.0
2024-01-10 11:00:00,9516.0,9387.852524186344,9426.507,8849.0
2024-01-10 12:00:00,9010.0,9070.914567836533,9020.645,9280.0
2024-01-10 13:00:00,8726.0,8901.470916671968,8964.55,9516.0
2024-01-10 14:00:00,8493.0,8538.760500895376,8694.352,9010.0
2024-01-10 15:00:00,8670.0,8605.435692652232,8579.69,8726.0
2024-01-10 16:00:00,10077.0,9588.174911419746,9518.534,8493.0
2024-01-10 17:00:00,10029.0,10065.353990823996,10072.719,8670.0
2024-01-10 18:00:00,9509.0,9960.889079956223,9990.79,10077.0
2024-01-10 19:00:00,9616.0,9350.670955539157,9186.515,10029.0
2024-01-10 20:00:00,9087.0,9074.773512659569,9062.535,9509.0
2024-01-10 21:00:00,8589.0,8563.478157675627,8591.788,9616.0
2024-01-10 22:00:00,8065.0,7973.817323667483,7996.3604,9087.0
2024-01-10 23:00:00,7622.0,7509.443393548053,7461.2427,8589.0
2024-01-11 00:00:00,7202.0,7260.456477426972,7262.725,8065.0
2024-01-11 01:00:00,6895.0,7016.077017611405,6973.776,7622.0
2024-01-11 02:00:00,6716.0,6703.406619042618,6780.2593,7202.0
2024-01-11 03:00:00,6734.0,6661.383238296899,6615.716,6895.0
2024-01-11 04:00:00,7086.0,6813.92386815376,6881.1343,6716.0
2024-01-11 05:00:00,7390.0,7582.459486439772,7655.276,6734.0
2024-01-11 06:00:00,8563.0,8086.49940586944,8098.0996,7086.0
2024-01-11 07:00:00,8977.0,8860.756670781615,8843.2295,7390.0
2024-01-11 08:00:00,9112.0,9061.769158498733,9095.611,8563.0
2024-01-11 09:00:00,9187.0,9143.379553533563,9171.584,8977.0
2024-01-11 10:00:00,9530.0,9354.079841860572,9382.17,9112.0
2024-01-11 11:00:00,9833.0,9609.847848424646,9661.024,9187.0
2024-01-11 12:00:00,9351.0,9417.328127810993,9433.849,9530.0
2024-01-11 13:00:00,8992.0,9259.069082869039,9223.264,9833.0
2024-01-11 14:00:00,8703.0,8900.02488740117,8947.55,9351.0
2024-01-11 15:00:00,8945.0,8794.866054521432,8873.614,8992.0
2024-01-11 16:00:00,10017.0,9731.577173707969,9636.821,8703.0
2024-01-11 17:00:00,10159.5,10192.407386058414,10076.124,8945.0
2024-01-11 18:00:00,9949.0,10053.1074169644,10098.462,10017.0
2024-01-11 19:00:00,9716.0,9806.857339484477,9625.023,10159.5
2024-01-11 20:00:00,9308.0,9239.531916598176,9194.647,9949.0
2024-01-11 21:00:00,8694.0,8823.795672795011,8803.716,9716.0
2024-01-11 22:00:00,8305.0,8211.38658910242,8119.338,9308.0
2024-01-11 23:00:00,7638.0,7820.296675360572,7754.1484,8694.0
2024-01-12 00:00:00,7272.0,7355.978312443661,7347.859,8305.0
2024-01-12 01:00:00,6987.0,7047.649652507785,7097.5615,7638.0
2024-01-12 02:00:00,6773.0,6789.369430743424,6859.47,7272.0
2024-01-12 03:00:00,6656.0,6682.1416656319625,6729.8296,6987.0
2024-01-12 04:00:00,6950.0,6721.3879592231415,6754.3403,6773.0
2024-01-12 05:00:00,6964.0,7233.342638366643,7264.5674,6656.0
2024-01-12 06:00:00,7564.0,7542.635767746385,7460.4355,6950.0
2024-01-12 07:00:00,7940.0,7794.576502800403,7850.414,6964.0
2024-01-12 08:00:00,8118.0,7962.23736521286,7949.3364,7564.0
2024-01-12 09:00:00,8295.0,8174.204974625038,8210.16,7940.0
2024-01-12 10:00:00,8852.0,8443.768056273751,8451.705,8118.0
2024-01-12 11:00:00,9589.0,9004.2888789571,8977.189,8295.0
2024-01-12 12:00:00,8111.0,8970.831218615898,8902.841,8852.0
2024-01-12 13:00:00,7545.0,7987.523961798699,8079.9873,9589.0
2024-01-12 14:00:00,7162.0,7342.223932275623,7379.333,8111.0
2024-01-12 15:00:00,7539.0,7312.252534197857,7154.3066,7545.0
2024-01-12 16:00:00,8898.0,8592.421413570006,8301.234,7162.0
2024-01-12 17:00:00,9064.5,9635.494059787843,9523.67,7539.0
2024-01-12 18:00:00,9084.0,9327.434535564034,9226.398,8898.0
2024-01-12 19:00:00,8889.0,8877.19245870084,8923.324,9064.5
2024-01-12 20:00:00,8498.0,8482.802685392862,8455.203,9084.0
2024-01-12 21:00:00,7865.0,7950.051896326944,7971.363,8889.0
2024-01-12 22:00:00,7396.0,7357.572107188734,7271.2363,8498.0
2024-01-12 23:00:00,6889.0,6921.732581226405,6857.196,7865.0
2024-01-13 00:00:00,6575.0,6582.907234369623,6686.8413,7396.0
2024-01-13 01:00:00,6358.0,6358.259193990514,6386.1353,6889.0
2024-01-13 02:00:00,6167.0,6199.032422745423,6267.9336,6575.0
2024-01-13 03:00:00,6118.0,6138.999568785926,6061.4087,6358.0
2024-01-13 04:00:00,6588.0,6294.608000776921,6251.154,6167.0
2024-01-13 05:00:00,6991.0,7066.086978620169,6990.0537,6118.0
2024-01-13 06:00:00,7686.0,7662.613197315735,7621.8594,6588.0
2024-01-13 07:00:00,8392.0,8083.83054248945,8108.328,6991.0
2024-01-13 08:00:00,8401.0,8395.444655229368,8372.754,7686.0
2024-01-13 09:00:00,8510.0,8440.77771376166,8448.594,8392.0
2024-01-13 10:00:00,8914.0,8720.033193104422,8682.875,8401.0
2024-01-13 11:00:00,9247.0,9043.636576413712,9032.541,8510.0
2024-01-13 12:00:00,9101.0,8825.250071897837,8739.201,8914.0
2024-01-13 13:00:00,8702.0,9125.267190631976,8950.779,9247.0
2024-01-13 14:00:00,8323.0,8722.94976629016,8578.386,9101.0
2024-01-13 15:00:00,8807.0,8627.758382155107,8386.94,8702.0
2024-01-13 16:00:00,4900.956173493475,9735.452531359198,9319.767,8323.0
2024-01-13 17:00:00,10237.5,9795.762693396207,10104.029,8807.0
2024-01-13 18:00:00,10126.0,10151.023119937732,9885.826,4900.956173493475
2024-01-13 19:00:00,9926.0,10012.10225872744,9880.58,10237.5
2024-01-13 20:00:00,9152.0,9564.468297212019,9390.619,10126.0
2024-01-13 21:00:00,8486.0,8615.474882849241,8603.304,9926.0
2024-01-13 22:00:00,8172.0,7915.9493446636725,7926.233,9152.0
2024-01-13 23:00:00,7532.0,7687.451097607464,7416.693,8486.0
2024-01-14 00:00:00,7159.0,7149.085222078385,7058.4453,8172.0
2024-01-14 01:00:00,6910.0,6898.1106877289185,6874.408,7532.0
2024-01-14 02:00:00,6672.0,6679.679511078005,6628.651,7159.0
2024-01-14 03:00:00,6652.0,6520.665613763692,6486.4087,6910.0
2024-01-14 04:00:00,7100.0,6729.726902453143,6741.909,6672.0
2024-01-14 05:00:00,7685.0,7554.274884092752,7393.536,6652.0
2024-01-14 06:00:00,8755.0,8308.134347032643,8120.16,7100.0
2024-01-14 07:00:00,9202.0,9242.698763104729,8981.974,7685.0
2024-01-14 08:00:00,9337.0,9343.277522155166,9219.744,8755.0
2024-01-14 09:00:00,9443.0,9452.859666049018,9307.693,9202.0
2024-01-14 10:00:00,9557.0,9681.676144234087,9634.508,9337.0
2024-01-14 11:00:00,9611.0,9667.700244374655,9728.853,9443.0
2024-01-14 12:00:00,9622.0,9247.62818076232,9241.397,9557.0
2024-01-14 13:00:00,9327.0,9417.219372337626,9531.017,9611.0
2024-01-14 14:00:00,8872.0,9296.074743529167,9213.511,9622.0
2024-01-14 15:00:00,9155.0,8993.750473813809,9009.308,9327.0
2024-01-14 16:00:00,9989.0,9749.606546047098,9554.996,8872.0
2024-01-14 17:00:00,10323.0,10555.862880396628,10756.639,9155.0
2024-01-14 18:00:00,10289.0,10247.191145280703,10212.143,9989.0
2024-01-14 19:00:00,10004.0,10099.918839102742,9992.404,10323.0
2024-01-14 20:00:00,9560.0,9583.972486047469,9467.667,10289.0
2024-01-14 21:00:00,8793.0,9037.251214151183,9017.409,10004.0
2024-01-14 22:00:00,8203.0,8223.728365864015,8236.241,9560.0
2024-01-14 23:00:00,7436.0,7682.454375682623,7724.758,8793.0
2024-01-15 00:00:00,7177.0,7116.475172476353,7197.379,8203.0
2024-01-15 01:00:00,7010.0,6942.357457550667,7052.584,7436.0
2024-01-15 02:00:00,6807.0,6832.3079335794555,6998.86,7177.0
2024-01-15 03:00:00,6722.0,6763.072313053215,6782.6074,7010.0
2024-01-15 04:00:00,7158.0,6944.255899190558,6933.125,6807.0
2024-01-15 05:00:00,7709.0,7785.143427622133,7738.157,6722.0
2024-01-15 06:00:00,8619.0,8419.018256928295,8308.708,7158.0
2024-01-15 07:00:00,9018.0,9087.320396138144,9022.141,7709.0
2024-01-15 08:00:00,9162.0,9113.561683495349,9033.284,8619.0
2024-01-15 09:00:00,9211.0,9231.782473332574,9211.413,9018.0
2024-01-15 10:00:00,9335.0,9480.350231669587,9420.519,9162.0
2024-01-15 11:00:00,9445.0,9610.96473442258,9509.942,9211.0
2024-01-15 12:00:00,9407.0,9200.412623143764,9149.101,9335.0
2024-01-15 13:00:00,9338.0,9352.13279263075,9271.023,9445.0
2024-01-15 14:00:00,8795.0,9171.010483197704,9166.887,9407.0
2024-01-15 15:00:00,8972.0,8949.47973914723,9009.184,9338.0
2024-01-15 16:00:00,10078.0,9701.976841294545,9625.896,8795.0
2024-01-15 17:00:00,10315.0,10328.577340334808,10335.367,8972.0
2024-01-15 18:00:00,10077.0,10249.255926624504,10219.08,10078.0
2024-01-15 19:00:00,9838.0,9815.984365881995,9748.642,10315.0
2024-01-15 20:00:00,9230.0,9392.519174896248,9384.377,10077.0
2024-01-15 21:00:00,8647.0,8766.793360057722,8745.309,9838.0
2024-01-15 22:00:00,8260.0,8158.148579047783,8117.289,9230.0
2024-01-15 23:00:00,7647.0,7693.810763403125,7686.1533,8647.0
2024-01-16 00:00:00,7314.0,7255.627815431147,7309.142,8260.0
2024-01-16 01:00:00,7160.0,7102.0147909673815,7155.9224,7647.0
2024-01-16 02:00:00,6849.0,6949.632180993771,7101.3867,7314.0
2024-01-16 03:00:00,6811.0,6847.4144095753,6837.091,7160.0
2024-01-16 04:00:00,7221.0,7064.297098844161,7039.291,6849.0
2024-01-16 05:00:00,7848.0,7742.532142378837,7799.0825,6811.0
2024-01-16 06:00:00,8867.0,8400.354840726452,8382.705,7221.0
2024-01-16 07:00:00,9238.0,9146.922174766296,9131.431,7848.0
2024-01-16 08:00:00,9370.0,9393.786434877138,9392.105,8867.0
2024-01-16 09:00:00,9630.0,9477.436374651676,10258.367,9238.0
2024-01-16 10:00:00,9800.0,9825.845720993195,9831.066,9370.0
2024-01-16 11:00:00,10070.0,10001.088408739484,9915.085,9630.0
2024-01-16 12:00:00,9789.0,9879.715280038352,9884.466,9800.0
2024-01-16 13:00:00,9364.0,9721.02623103616,9679.23,10070.0
2024-01-16 14:00:00,8916.0,9342.217293746047,9257.232,9789.0
2024-01-16 15:00:00,9207.0,9128.409918566836,9050.532,9364.0
2024-01-16 16:00:00,10212.0,9886.110570349647,9618.403,8916.0
2024-01-16 17:00:00,10435.5,10430.709553132921,10386.673,9207.0
2024-01-16 18:00:00,10388.0,10342.607928384923,10307.503,10212.0
2024-01-16 19:00:00,10086.0,10212.940057790018,10095.684,10435.5
2024-01-16 20:00:00,9357.0,9653.43304470014,9614.265,10388.0
2024-01-16 21:00:00,8823.0,8813.62331862794,8869.883,10086.0
2024-01-16 22:00:00,8240.0,8320.80617593688,8251.666,9357.0
2024-01-16 23:00:00,7665.0,7776.738701291007,7754.697,8823.0
